Length,Iterations,Time
14,10,1.26797710036044e-05
14,20,2.468513999338029e-05
14,30,3.083396999863908e-05
14,40,4.03292880000663e-05
14,50,5.152697949961294e-05
14,60,6.302177549514453e-05
14,70,7.733412149536889e-05
14,80,8.544656449521427e-05
14,90,9.390433999942616e-05
14,100,0.00010265640450234059
14,110,0.00010708904499915661
14,120,0.00012505180000152904
14,130,0.00014079034750466235
14,140,0.00014668976950633805
14,150,0.00017207956950005609
14,160,0.0001674398184986785
14,170,0.00018020632049592678
14,180,0.0002092897405018448
14,190,0.0001945020459970692
14,200,0.00020410417150560533
14,210,0.0002126127989977249
14,220,0.00022466461200383491
14,230,0.00023537522650440225
14,240,0.00024455489299725743
14,250,0.00024694986800022887
14,260,0.00026605361600377363
14,270,0.0002743942599990987
14,280,0.0002768665445037186
14,290,0.0002823091719983495
14,300,0.00029097530099534194
14,310,0.00030470101700484517
14,320,0.00031602160449983787
14,330,0.00034003766349633227
14,340,0.00036441773700062184
14,350,0.000359541577505297
14,360,0.00036089907449786553
14,370,0.0003691097995033488
14,380,0.00037403363500197886
14,390,0.00038886037550400944
14,400,0.000384228491493559
14,410,0.00040225926350103693
14,420,0.00040045521999854827
14,430,0.0004209501635050401
14,440,0.0004357227025029715
14,450,0.00042835286849731346
14,460,0.0004427624689997174
14,470,0.00046235822750168156
14,480,0.00047287814049923327
14,490,0.00047977397750219097
14,500,0.0004986909984945669
